region_id,model_family,model_name,grid_x,grid_y,x_min,y_min,x_max,y_max,area,feature_name,feature_value
R1,annotation_objects,synthetic_reference,0,0,20.0,20.0,40.0,40.0,400.0,object_count,1.0
R1,annotation_objects,synthetic_reference,0,0,20.0,20.0,40.0,40.0,400.0,object_density,0.0025
R1,annotation_objects,synthetic_reference,0,0,20.0,20.0,40.0,40.0,400.0,covered_area,0.0
R1,annotation_objects,synthetic_reference,0,0,20.0,20.0,40.0,40.0,400.0,covered_area_percentage,0.0
R1,annotation_objects,synthetic_reference,0,0,20.0,20.0,40.0,40.0,400.0,Connective_count,0.0
R1,annotation_objects,synthetic_reference,0,0,20.0,20.0,40.0,40.0,400.0,Connective_percentage,0.0
R1,annotation_objects,synthetic_reference,0,0,20.0,20.0,40.0,40.0,400.0,Connective_mean_probability,
R1,annotation_objects,synthetic_reference,0,0,20.0,20.0,40.0,40.0,400.0,Epithelial_count,1.0
R1,annotation_objects,synthetic_reference,0,0,20.0,20.0,40.0,40.0,400.0,Epithelial_percentage,100.0
R1,annotation_objects,synthetic_reference,0,0,20.0,20.0,40.0,40.0,400.0,Epithelial_mean_probability,1.0
R2,annotation_objects,synthetic_reference,0,1,20.0,40.0,40.0,60.0,400.0,object_count,1.0
R2,annotation_objects,synthetic_reference,0,1,20.0,40.0,40.0,60.0,400.0,object_density,0.0025
R2,annotation_objects,synthetic_reference,0,1,20.0,40.0,40.0,60.0,400.0,covered_area,0.0
R2,annotation_objects,synthetic_reference,0,1,20.0,40.0,40.0,60.0,400.0,covered_area_percentage,0.0
R2,annotation_objects,synthetic_reference,0,1,20.0,40.0,40.0,60.0,400.0,Connective_count,0.0
R2,annotation_objects,synthetic_reference,0,1,20.0,40.0,40.0,60.0,400.0,Connective_percentage,0.0
R2,annotation_objects,synthetic_reference,0,1,20.0,40.0,40.0,60.0,400.0,Connective_mean_probability,
R2,annotation_objects,synthetic_reference,0,1,20.0,40.0,40.0,60.0,400.0,Epithelial_count,1.0
R2,annotation_objects,synthetic_reference,0,1,20.0,40.0,40.0,60.0,400.0,Epithelial_percentage,100.0
R2,annotation_objects,synthetic_reference,0,1,20.0,40.0,40.0,60.0,400.0,Epithelial_mean_probability,1.0
R3,annotation_objects,synthetic_reference,0,2,20.0,60.0,40.0,80.0,400.0,object_count,1.0
R3,annotation_objects,synthetic_reference,0,2,20.0,60.0,40.0,80.0,400.0,object_density,0.0025
R3,annotation_objects,synthetic_reference,0,2,20.0,60.0,40.0,80.0,400.0,covered_area,0.0
R3,annotation_objects,synthetic_reference,0,2,20.0,60.0,40.0,80.0,400.0,covered_area_percentage,0.0
R3,annotation_objects,synthetic_reference,0,2,20.0,60.0,40.0,80.0,400.0,Connective_count,0.0
R3,annotation_objects,synthetic_reference,0,2,20.0,60.0,40.0,80.0,400.0,Connective_percentage,0.0
R3,annotation_objects,synthetic_reference,0,2,20.0,60.0,40.0,80.0,400.0,Connective_mean_probability,
R3,annotation_objects,synthetic_reference,0,2,20.0,60.0,40.0,80.0,400.0,Epithelial_count,1.0
R3,annotation_objects,synthetic_reference,0,2,20.0,60.0,40.0,80.0,400.0,Epithelial_percentage,100.0
R3,annotation_objects,synthetic_reference,0,2,20.0,60.0,40.0,80.0,400.0,Epithelial_mean_probability,1.0
R4,annotation_objects,synthetic_reference,0,3,20.0,80.0,40.0,100.0,400.0,object_count,1.0
R4,annotation_objects,synthetic_reference,0,3,20.0,80.0,40.0,100.0,400.0,object_density,0.0025
R4,annotation_objects,synthetic_reference,0,3,20.0,80.0,40.0,100.0,400.0,covered_area,0.0
R4,annotation_objects,synthetic_reference,0,3,20.0,80.0,40.0,100.0,400.0,covered_area_percentage,0.0
R4,annotation_objects,synthetic_reference,0,3,20.0,80.0,40.0,100.0,400.0,Connective_count,0.0
R4,annotation_objects,synthetic_reference,0,3,20.0,80.0,40.0,100.0,400.0,Connective_percentage,0.0
R4,annotation_objects,synthetic_reference,0,3,20.0,80.0,40.0,100.0,400.0,Connective_mean_probability,
R4,annotation_objects,synthetic_reference,0,3,20.0,80.0,40.0,100.0,400.0,Epithelial_count,1.0
R4,annotation_objects,synthetic_reference,0,3,20.0,80.0,40.0,100.0,400.0,Epithelial_percentage,100.0
R4,annotation_objects,synthetic_reference,0,3,20.0,80.0,40.0,100.0,400.0,Epithelial_mean_probability,1.0
R5,annotation_objects,synthetic_reference,0,4,20.0,100.0,40.0,120.0,400.0,object_count,1.0
R5,annotation_objects,synthetic_reference,0,4,20.0,100.0,40.0,120.0,400.0,object_density,0.0025
R5,annotation_objects,synthetic_reference,0,4,20.0,100.0,40.0,120.0,400.0,covered_area,0.0
R5,annotation_objects,synthetic_reference,0,4,20.0,100.0,40.0,120.0,400.0,covered_area_percentage,0.0
R5,annotation_objects,synthetic_reference,0,4,20.0,100.0,40.0,120.0,400.0,Connective_count,0.0
R5,annotation_objects,synthetic_reference,0,4,20.0,100.0,40.0,120.0,400.0,Connective_percentage,0.0
R5,annotation_objects,synthetic_reference,0,4,20.0,100.0,40.0,120.0,400.0,Connective_mean_probability,
R5,annotation_objects,synthetic_reference,0,4,20.0,100.0,40.0,120.0,400.0,Epithelial_count,1.0
R5,annotation_objects,synthetic_reference,0,4,20.0,100.0,40.0,120.0,400.0,Epithelial_percentage,100.0
R5,annotation_objects,synthetic_reference,0,4,20.0,100.0,40.0,120.0,400.0,Epithelial_mean_probability,1.0
R6,annotation_objects,synthetic_reference,0,5,20.0,120.0,40.0,140.0,400.0,object_count,1.0
R6,annotation_objects,synthetic_reference,0,5,20.0,120.0,40.0,140.0,400.0,object_density,0.0025
R6,annotation_objects,synthetic_reference,0,5,20.0,120.0,40.0,140.0,400.0,covered_area,0.0
R6,annotation_objects,synthetic_reference,0,5,20.0,120.0,40.0,140.0,400.0,covered_area_percentage,0.0
R6,annotation_objects,synthetic_reference,0,5,20.0,120.0,40.0,140.0,400.0,Connective_count,0.0
R6,annotation_objects,synthetic_reference,0,5,20.0,120.0,40.0,140.0,400.0,Connective_percentage,0.0
R6,annotation_objects,synthetic_reference,0,5,20.0,120.0,40.0,140.0,400.0,Connective_mean_probability,
R6,annotation_objects,synthetic_reference,0,5,20.0,120.0,40.0,140.0,400.0,Epithelial_count,1.0
