object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_000,annotation_objects,synthetic_reference,Epithelial,1.0,10.0,10.0,0.0,microns
nucleus_001,annotation_objects,synthetic_reference,Epithelial,1.0,15.0,10.0,0.0,microns
nucleus_002,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,10.0,0.0,microns
nucleus_003,annotation_objects,synthetic_reference,Epithelial,1.0,25.0,10.0,0.0,microns
nucleus_004,annotation_objects,synthetic_reference,Epithelial,1.0,30.0,10.0,0.0,microns
nucleus_005,annotation_objects,synthetic_reference,Epithelial,1.0,10.0,30.0,0.0,microns
nucleus_006,annotation_objects,synthetic_reference,Epithelial,1.0,15.0,30.0,0.0,microns
nucleus_007,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,30.0,0.0,microns
nucleus_008,annotation_objects,synthetic_reference,Epithelial,1.0,25.0,30.0,0.0,microns
nucleus_009,annotation_objects,synthetic_reference,Epithelial,1.0,30.0,30.0,0.0,microns
nucleus_010,annotation_objects,synthetic_reference,Epithelial,1.0,10.0,50.0,0.0,microns
nucleus_011,annotation_objects,synthetic_reference,Epithelial,1.0,15.0,50.0,0.0,microns
nucleus_012,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,50.0,0.0,microns
nucleus_013,annotation_objects,synthetic_reference,Epithelial,1.0,25.0,50.0,0.0,microns
nucleus_014,annotation_objects,synthetic_reference,Epithelial,1.0,30.0,50.0,0.0,microns
nucleus_015,annotation_objects,synthetic_reference,Epithelial,1.0,10.0,70.0,0.0,microns
nucleus_016,annotation_objects,synthetic_reference,Epithelial,1.0,15.0,70.0,0.0,microns
nucleus_017,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,70.0,0.0,microns
nucleus_018,annotation_objects,synthetic_reference,Epithelial,1.0,25.0,70.0,0.0,microns
nucleus_019,annotation_objects,synthetic_reference,Epithelial,1.0,30.0,70.0,0.0,microns
nucleus_020,annotation_objects,synthetic_reference,Epithelial,1.0,10.0,90.0,0.0,microns
nucleus_021,annotation_objects,synthetic_reference,Epithelial,1.0,15.0,90.0,0.0,microns
nucleus_022,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,90.0,0.0,microns
nucleus_023,annotation_objects,synthetic_reference,Epithelial,1.0,25.0,90.0,0.0,microns
nucleus_024,annotation_objects,synthetic_reference,Epithelial,1.0,30.0,90.0,0.0,microns
