object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_000,annotation_objects,synthetic_reference,Epithelial,1.0,10.0,10.0,0.0,microns
nucleus_001,annotation_objects,synthetic_reference,Epithelial,1.0,15.0,10.0,0.0,microns
nucleus_002,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,10.0,0.0,microns
nucleus_003,annotation_objects,synthetic_reference,Epithelial,1.0,25.0,10.0,0.0,microns
nucleus_004,annotation_objects,synthetic_reference,Epithelial,1.0,30.0,10.0,0.0,microns
nucleus_005,annotation_objects,synthetic_reference,Epithelial,1.0,10.0,30.0,0.0,microns
nucleus_006,annotation_objects,synthetic_reference,Epithelial,1.0,15.0,30.0,0.0,microns
nucleus_007,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,30.0,0.0,microns
nucleus_008,annotation_objects,synthetic_reference,Epithelial,1.0,25.0,30.0,0.0,microns
nucleus_009,annotation_objects,synthetic_reference,Epithelial,1.0,30.0,30.0,0.0,microns
nucleus_010,annotation_objects,synthetic_reference,Epithelial,1.0,10.0,50.0,0.0,microns
nucleus_011,annotation_objects,synthetic_reference,Epithelial,1.0,15.0,50.0,0.0,microns
nucleus_012,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,50.0,0.0,microns
nucleus_013,annotation_objects,synthetic_reference,Epithelial,1.0,25.0,50.0,0.0,microns
nucleus_014,annotation_objects,synthetic_reference,Epithelial,1.0,30.0,50.0,0.0,microns
nucleus_015,annotation_objects,synthetic_reference,Epithelial,1.0,10.0,70.0,0.0,microns
nucleus_016,annotation_objects,synthetic_reference,Epithelial,1.0,15.0,70.0,0.0,microns
nucleus_017,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,70.0,0.0,microns
nucleus_018,annotation_objects,synthetic_reference,Epithelial,1.0,25.0,70.0,0.0,microns
nucleus_019,annotation_objects,synthetic_reference,Epithelial,1.0,30.0,70.0,0.0,microns
nucleus_020,annotation_objects,synthetic_reference,Epithelial,1.0,10.0,90.0,0.0,microns
nucleus_021,annotation_objects,synthetic_reference,Epithelial,1.0,15.0,90.0,0.0,microns
nucleus_022,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,90.0,0.0,microns
nucleus_023,annotation_objects,synthetic_reference,Epithelial,1.0,25.0,90.0,0.0,microns
nucleus_024,annotation_objects,synthetic_reference,Epithelial,1.0,30.0,90.0,0.0,microns
nucleus_025,annotation_objects,synthetic_reference,Connective,1.0,70.0,10.0,0.0,microns
nucleus_026,annotation_objects,synthetic_reference,Connective,1.0,75.0,10.0,0.0,microns
nucleus_027,annotation_objects,synthetic_reference,Connective,1.0,80.0,10.0,0.0,microns
nucleus_028,annotation_objects,synthetic_reference,Connective,1.0,85.0,10.0,0.0,microns
nucleus_029,annotation_objects,synthetic_reference,Connective,1.0,90.0,10.0,0.0,microns
nucleus_030,annotation_objects,synthetic_reference,Connective,1.0,70.0,30.0,0.0,microns
nucleus_031,annotation_objects,synthetic_reference,Connective,1.0,75.0,30.0,0.0,microns
nucleus_032,annotation_objects,synthetic_reference,Connective,1.0,80.0,30.0,0.0,microns
nucleus_033,annotation_objects,synthetic_reference,Connective,1.0,85.0,30.0,0.0,microns
nucleus_034,annotation_objects,synthetic_reference,Connective,1.0,90.0,30.0,0.0,microns
nucleus_035,annotation_objects,synthetic_reference,Connective,1.0,70.0,50.0,0.0,microns
nucleus_036,annotation_objects,synthetic_reference,Connective,1.0,75.0,50.0,0.0,microns
nucleus_037,annotation_objects,synthetic_reference,Connective,1.0,80.0,50.0,0.0,microns
nucleus_038,annotation_objects,synthetic_reference,Connective,1.0,85.0,50.0,0.0,microns
nucleus_039,annotation_objects,synthetic_reference,Connective,1.0,90.0,50.0,0.0,microns
nucleus_040,annotation_objects,synthetic_reference,Connective,1.0,70.0,70.0,0.0,microns
nucleus_041,annotation_objects,synthetic_reference,Connective,1.0,75.0,70.0,0.0,microns
nucleus_042,annotation_objects,synthetic_reference,Connective,1.0,80.0,70.0,0.0,microns
nucleus_043,annotation_objects,synthetic_reference,Connective,1.0,85.0,70.0,0.0,microns
nucleus_044,annotation_objects,synthetic_reference,Connective,1.0,90.0,70.0,0.0,microns
nucleus_045,annotation_objects,synthetic_reference,Connective,1.0,70.0,90.0,0.0,microns
nucleus_046,annotation_objects,synthetic_reference,Connective,1.0,75.0,90.0,0.0,microns
nucleus_047,annotation_objects,synthetic_reference,Connective,1.0,80.0,90.0,0.0,microns
nucleus_048,annotation_objects,synthetic_reference,Connective,1.0,85.0,90.0,0.0,microns
nucleus_049,annotation_objects,synthetic_reference,Connective,1.0,90.0,90.0,0.0,microns
