object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_000,annotation_objects,synthetic_reference,Epithelial,1.0,65.22992627009107,4.377532363899661,0.0,microns
nucleus_001,annotation_objects,synthetic_reference,Epithelial,1.0,2.0029586874216854,83.921258251103,0.0,microns
nucleus_002,annotation_objects,synthetic_reference,Epithelial,1.0,58.714304758805845,22.470523020362442,0.0,microns
nucleus_003,annotation_objects,synthetic_reference,Epithelial,1.0,75.17922718186155,26.36921974783747,0.0,microns
nucleus_004,annotation_objects,synthetic_reference,Epithelial,1.0,41.997790971626806,45.10313870011089,0.0,microns
nucleus_005,annotation_objects,synthetic_reference,Epithelial,1.0,95.53145792212376,89.19016691830427,0.0,microns
nucleus_006,annotation_objects,synthetic_reference,Epithelial,1.0,27.863302551894353,27.853429777937567,0.0,microns
nucleus_007,annotation_objects,synthetic_reference,Epithelial,1.0,42.19995748472628,0.40777249859886844,0.0,microns
nucleus_008,annotation_objects,synthetic_reference,Epithelial,1.0,30.89237677451262,95.17540164636145,0.0,microns
nucleus_009,annotation_objects,synthetic_reference,Epithelial,1.0,83.82047782684793,53.512825709760406,0.0,microns
nucleus_010,annotation_objects,synthetic_reference,Epithelial,1.0,48.54885459574876,94.51266801507884,0.0,microns
nucleus_011,annotation_objects,synthetic_reference,Epithelial,1.0,59.31741874641639,94.28679185687103,0.0,microns
nucleus_012,annotation_objects,synthetic_reference,Epithelial,1.0,99.78817442741205,3.3764654315696196,0.0,microns
nucleus_013,annotation_objects,synthetic_reference,Epithelial,1.0,11.856060209234688,76.11988379768471,0.0,microns
nucleus_014,annotation_objects,synthetic_reference,Epithelial,1.0,12.613746899330602,34.184285511856494,0.0,microns
nucleus_015,annotation_objects,synthetic_reference,Epithelial,1.0,30.001928979647197,55.1045090589723,0.0,microns
nucleus_016,annotation_objects,synthetic_reference,Epithelial,1.0,5.061976229843679,45.09703793275376,0.0,microns
nucleus_017,annotation_objects,synthetic_reference,Epithelial,1.0,55.54165621613222,11.917052432185871,0.0,microns
nucleus_018,annotation_objects,synthetic_reference,Epithelial,1.0,34.14250860224383,50.45517491531475,0.0,microns
nucleus_019,annotation_objects,synthetic_reference,Epithelial,1.0,30.39651105723884,41.783633515312815,0.0,microns
nucleus_020,annotation_objects,synthetic_reference,Epithelial,1.0,41.456100164611286,9.331384215685468,0.0,microns
nucleus_021,annotation_objects,synthetic_reference,Epithelial,1.0,58.799640058931814,7.405586157239141,0.0,microns
nucleus_022,annotation_objects,synthetic_reference,Epithelial,1.0,58.05194318922804,8.287151595719722,0.0,microns
nucleus_023,annotation_objects,synthetic_reference,Epithelial,1.0,53.912381765531215,85.07689829291569,0.0,microns
nucleus_024,annotation_objects,synthetic_reference,Epithelial,1.0,28.879626031162474,8.274485668843223,0.0,microns
nucleus_025,annotation_objects,synthetic_reference,Epithelial,1.0,32.04800922364666,42.44991934873933,0.0,microns
nucleus_026,annotation_objects,synthetic_reference,Epithelial,1.0,61.2165606729797,15.153183039967944,0.0,microns
nucleus_027,annotation_objects,synthetic_reference,Epithelial,1.0,0.39613637236188826,84.30823134268059,0.0,microns
nucleus_028,annotation_objects,synthetic_reference,Epithelial,1.0,45.508931795499585,57.36306088212123,0.0,microns
nucleus_029,annotation_objects,synthetic_reference,Epithelial,1.0,80.13281630564518,76.32470379251717,0.0,microns
nucleus_030,annotation_objects,synthetic_reference,Epithelial,1.0,86.19340651499014,32.19510366706818,0.0,microns
nucleus_031,annotation_objects,synthetic_reference,Epithelial,1.0,19.379455343934595,1.2703582214631526,0.0,microns
nucleus_032,annotation_objects,synthetic_reference,Epithelial,1.0,39.60570512056135,60.65051385540762,0.0,microns
nucleus_033,annotation_objects,synthetic_reference,Epithelial,1.0,56.65176312346063,87.88162192331397,0.0,microns
nucleus_034,annotation_objects,synthetic_reference,Epithelial,1.0,82.77783230641911,49.65352894957951,0.0,microns
nucleus_035,annotation_objects,synthetic_reference,Epithelial,1.0,12.269102832557877,50.0576601815097,0.0,microns
nucleus_036,annotation_objects,synthetic_reference,Epithelial,1.0,91.94860890996821,88.08558110790476,0.0,microns
nucleus_037,annotation_objects,synthetic_reference,Epithelial,1.0,67.40755933063971,65.89057397700321,0.0,microns
nucleus_038,annotation_objects,synthetic_reference,Epithelial,1.0,82.90321187789993,68.70384106747758,0.0,microns
