region_id,model_family,model_name,grid_x,grid_y,x_min,y_min,x_max,y_max,area,feature_name,feature_value
R1,annotation_objects,synthetic_reference,0,0,20.0,20.0,120.0,120.0,10000.0,object_count,25.0
R1,annotation_objects,synthetic_reference,0,0,20.0,20.0,120.0,120.0,10000.0,object_density,0.0025
R1,annotation_objects,synthetic_reference,0,0,20.0,20.0,120.0,120.0,10000.0,covered_area,0.0
R1,annotation_objects,synthetic_reference,0,0,20.0,20.0,120.0,120.0,10000.0,covered_area_percentage,0.0
R1,annotation_objects,synthetic_reference,0,0,20.0,20.0,120.0,120.0,10000.0,Connective_count,13.0
R1,annotation_objects,synthetic_reference,0,0,20.0,20.0,120.0,120.0,10000.0,Connective_percentage,52.0
R1,annotation_objects,synthetic_reference,0,0,20.0,20.0,120.0,120.0,10000.0,Connective_mean_probability,1.0
R1,annotation_objects,synthetic_reference,0,0,20.0,20.0,120.0,120.0,10000.0,Epithelial_count,12.0
R1,annotation_objects,synthetic_reference,0,0,20.0,20.0,120.0,120.0,10000.0,Epithelial_percentage,48.0
R1,annotation_objects,synthetic_reference,0,0,20.0,20.0,120.0,120.0,10000.0,Epithelial_mean_probability,1.0
R2,annotation_objects,synthetic_reference,0,1,20.0,120.0,120.0,220.0,10000.0,object_count,25.0
R2,annotation_objects,synthetic_reference,0,1,20.0,120.0,120.0,220.0,10000.0,object_density,0.0025
R2,annotation_objects,synthetic_reference,0,1,20.0,120.0,120.0,220.0,10000.0,covered_area,0.0
R2,annotation_objects,synthetic_reference,0,1,20.0,120.0,120.0,220.0,10000.0,covered_area_percentage,0.0
R2,annotation_objects,synthetic_reference,0,1,20.0,120.0,120.0,220.0,10000.0,Connective_count,10.0
R2,annotation_objects,synthetic_reference,0,1,20.0,120.0,120.0,220.0,10000.0,Connective_percentage,40.0
R2,annotation_objects,synthetic_reference,0,1,20.0,120.0,120.0,220.0,10000.0,Connective_mean_probability,1.0
R2,annotation_objects,synthetic_reference,0,1,20.0,120.0,120.0,220.0,10000.0,Epithelial_count,15.0
R2,annotation_objects,synthetic_reference,0,1,20.0,120.0,120.0,220.0,10000.0,Epithelial_percentage,60.0
R2,annotation_objects,synthetic_reference,0,1,20.0,120.0,120.0,220.0,10000.0,Epithelial_mean_probability,1.0
R3,annotation_objects,synthetic_reference,1,0,120.0,20.0,220.0,120.0,10000.0,object_count,25.0
R3,annotation_objects,synthetic_reference,1,0,120.0,20.0,220.0,120.0,10000.0,object_density,0.0025
R3,annotation_objects,synthetic_reference,1,0,120.0,20.0,220.0,120.0,10000.0,covered_area,0.0
R3,annotation_objects,synthetic_reference,1,0,120.0,20.0,220.0,120.0,10000.0,covered_area_percentage,0.0
R3,annotation_objects,synthetic_reference,1,0,120.0,20.0,220.0,120.0,10000.0,Connective_count,13.0
R3,annotation_objects,synthetic_reference,1,0,120.0,20.0,220.0,120.0,10000.0,Connective_percentage,52.0
R3,annotation_objects,synthetic_reference,1,0,120.0,20.0,220.0,120.0,10000.0,Connective_mean_probability,1.0
R3,annotation_objects,synthetic_reference,1,0,120.0,20.0,220.0,120.0,10000.0,Epithelial_count,12.0
R3,annotation_objects,synthetic_reference,1,0,120.0,20.0,220.0,120.0,10000.0,Epithelial_percentage,48.0
R3,annotation_objects,synthetic_reference,1,0,120.0,20.0,220.0,120.0,10000.0,Epithelial_mean_probability,1.0
R4,annotation_objects,synthetic_reference,1,1,120.0,120.0,220.0,220.0,10000.0,object_count,25.0
R4,annotation_objects,synthetic_reference,1,1,120.0,120.0,220.0,220.0,10000.0,object_density,0.0025
R4,annotation_objects,synthetic_reference,1,1,120.0,120.0,220.0,220.0,10000.0,covered_area,0.0
R4,annotation_objects,synthetic_reference,1,1,120.0,120.0,220.0,220.0,10000.0,covered_area_percentage,0.0
R4,annotation_objects,synthetic_reference,1,1,120.0,120.0,220.0,220.0,10000.0,Connective_count,14.0
R4,annotation_objects,synthetic_reference,1,1,120.0,120.0,220.0,220.0,10000.0,Connective_percentage,56.00000000000001
R4,annotation_objects,synthetic_reference,1,1,120.0,120.0,220.0,220.0,10000.0,Connective_mean_probability,1.0
R4,annotation_objects,synthetic_reference,1,1,120.0,120.0,220.0,220.0,10000.0,Epithelial_count,11.0
R4,annotation_objects,synthetic_reference,1,1,120.0,120.0,220.0,220.0,10000.0,Epithelial_percentage,44.0
R4,annotation_objects,synthetic_reference,1,1,120.0,120.0,220.0,220.0,10000.0,Epithelial_mean_probability,1.0
