object_id,model_family,model_name,class_name,probability,x,y,area,distance_units
nucleus_000,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,20.0,0.0,pixels
nucleus_001,annotation_objects,synthetic_reference,Epithelial,1.0,40.0,20.0,0.0,pixels
nucleus_002,annotation_objects,synthetic_reference,Epithelial,1.0,60.0,20.0,0.0,pixels
nucleus_003,annotation_objects,synthetic_reference,Epithelial,1.0,80.0,20.0,0.0,pixels
nucleus_004,annotation_objects,synthetic_reference,Epithelial,1.0,100.0,20.0,0.0,pixels
nucleus_005,annotation_objects,synthetic_reference,Epithelial,1.0,120.0,20.0,0.0,pixels
nucleus_006,annotation_objects,synthetic_reference,Epithelial,1.0,140.0,20.0,0.0,pixels
nucleus_007,annotation_objects,synthetic_reference,Epithelial,1.0,160.0,20.0,0.0,pixels
nucleus_008,annotation_objects,synthetic_reference,Epithelial,1.0,180.0,20.0,0.0,pixels
nucleus_009,annotation_objects,synthetic_reference,Epithelial,1.0,200.0,20.0,0.0,pixels
nucleus_010,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,40.0,0.0,pixels
nucleus_011,annotation_objects,synthetic_reference,Epithelial,1.0,40.0,40.0,0.0,pixels
nucleus_012,annotation_objects,synthetic_reference,Epithelial,1.0,60.0,40.0,0.0,pixels
nucleus_013,annotation_objects,synthetic_reference,Epithelial,1.0,80.0,40.0,0.0,pixels
nucleus_014,annotation_objects,synthetic_reference,Epithelial,1.0,100.0,40.0,0.0,pixels
nucleus_015,annotation_objects,synthetic_reference,Epithelial,1.0,120.0,40.0,0.0,pixels
nucleus_016,annotation_objects,synthetic_reference,Epithelial,1.0,140.0,40.0,0.0,pixels
nucleus_017,annotation_objects,synthetic_reference,Epithelial,1.0,160.0,40.0,0.0,pixels
nucleus_018,annotation_objects,synthetic_reference,Epithelial,1.0,180.0,40.0,0.0,pixels
nucleus_019,annotation_objects,synthetic_reference,Epithelial,1.0,200.0,40.0,0.0,pixels
nucleus_020,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,60.0,0.0,pixels
nucleus_021,annotation_objects,synthetic_reference,Epithelial,1.0,40.0,60.0,0.0,pixels
nucleus_022,annotation_objects,synthetic_reference,Epithelial,1.0,60.0,60.0,0.0,pixels
nucleus_023,annotation_objects,synthetic_reference,Epithelial,1.0,80.0,60.0,0.0,pixels
nucleus_024,annotation_objects,synthetic_reference,Epithelial,1.0,100.0,60.0,0.0,pixels
nucleus_025,annotation_objects,synthetic_reference,Epithelial,1.0,120.0,60.0,0.0,pixels
nucleus_026,annotation_objects,synthetic_reference,Epithelial,1.0,140.0,60.0,0.0,pixels
nucleus_027,annotation_objects,synthetic_reference,Epithelial,1.0,160.0,60.0,0.0,pixels
nucleus_028,annotation_objects,synthetic_reference,Epithelial,1.0,180.0,60.0,0.0,pixels
nucleus_029,annotation_objects,synthetic_reference,Epithelial,1.0,200.0,60.0,0.0,pixels
nucleus_030,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,80.0,0.0,pixels
nucleus_031,annotation_objects,synthetic_reference,Epithelial,1.0,40.0,80.0,0.0,pixels
nucleus_032,annotation_objects,synthetic_reference,Epithelial,1.0,60.0,80.0,0.0,pixels
nucleus_033,annotation_objects,synthetic_reference,Epithelial,1.0,80.0,80.0,0.0,pixels
nucleus_034,annotation_objects,synthetic_reference,Epithelial,1.0,100.0,80.0,0.0,pixels
nucleus_035,annotation_objects,synthetic_reference,Epithelial,1.0,120.0,80.0,0.0,pixels
nucleus_036,annotation_objects,synthetic_reference,Epithelial,1.0,140.0,80.0,0.0,pixels
nucleus_037,annotation_objects,synthetic_reference,Epithelial,1.0,160.0,80.0,0.0,pixels
nucleus_038,annotation_objects,synthetic_reference,Epithelial,1.0,180.0,80.0,0.0,pixels
nucleus_039,annotation_objects,synthetic_reference,Epithelial,1.0,200.0,80.0,0.0,pixels
nucleus_040,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,100.0,0.0,pixels
nucleus_041,annotation_objects,synthetic_reference,Epithelial,1.0,40.0,100.0,0.0,pixels
nucleus_042,annotation_objects,synthetic_reference,Epithelial,1.0,60.0,100.0,0.0,pixels
nucleus_043,annotation_objects,synthetic_reference,Epithelial,1.0,80.0,100.0,0.0,pixels
nucleus_044,annotation_objects,synthetic_reference,Epithelial,1.0,100.0,100.0,0.0,pixels
nucleus_045,annotation_objects,synthetic_reference,Epithelial,1.0,120.0,100.0,0.0,pixels
nucleus_046,annotation_objects,synthetic_reference,Epithelial,1.0,140.0,100.0,0.0,pixels
nucleus_047,annotation_objects,synthetic_reference,Epithelial,1.0,160.0,100.0,0.0,pixels
nucleus_048,annotation_objects,synthetic_reference,Epithelial,1.0,180.0,100.0,0.0,pixels
nucleus_049,annotation_objects,synthetic_reference,Epithelial,1.0,200.0,100.0,0.0,pixels
nucleus_050,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,120.0,0.0,pixels
nucleus_051,annotation_objects,synthetic_reference,Epithelial,1.0,40.0,120.0,0.0,pixels
nucleus_052,annotation_objects,synthetic_reference,Epithelial,1.0,60.0,120.0,0.0,pixels
nucleus_053,annotation_objects,synthetic_reference,Epithelial,1.0,80.0,120.0,0.0,pixels
nucleus_054,annotation_objects,synthetic_reference,Epithelial,1.0,100.0,120.0,0.0,pixels
nucleus_055,annotation_objects,synthetic_reference,Epithelial,1.0,120.0,120.0,0.0,pixels
nucleus_056,annotation_objects,synthetic_reference,Epithelial,1.0,140.0,120.0,0.0,pixels
nucleus_057,annotation_objects,synthetic_reference,Epithelial,1.0,160.0,120.0,0.0,pixels
nucleus_058,annotation_objects,synthetic_reference,Epithelial,1.0,180.0,120.0,0.0,pixels
nucleus_059,annotation_objects,synthetic_reference,Epithelial,1.0,200.0,120.0,0.0,pixels
nucleus_060,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,140.0,0.0,pixels
nucleus_061,annotation_objects,synthetic_reference,Epithelial,1.0,40.0,140.0,0.0,pixels
nucleus_062,annotation_objects,synthetic_reference,Epithelial,1.0,60.0,140.0,0.0,pixels
nucleus_063,annotation_objects,synthetic_reference,Epithelial,1.0,80.0,140.0,0.0,pixels
nucleus_064,annotation_objects,synthetic_reference,Epithelial,1.0,100.0,140.0,0.0,pixels
nucleus_065,annotation_objects,synthetic_reference,Epithelial,1.0,120.0,140.0,0.0,pixels
nucleus_066,annotation_objects,synthetic_reference,Epithelial,1.0,140.0,140.0,0.0,pixels
nucleus_067,annotation_objects,synthetic_reference,Epithelial,1.0,160.0,140.0,0.0,pixels
nucleus_068,annotation_objects,synthetic_reference,Epithelial,1.0,180.0,140.0,0.0,pixels
nucleus_069,annotation_objects,synthetic_reference,Epithelial,1.0,200.0,140.0,0.0,pixels
nucleus_070,annotation_objects,synthetic_reference,Epithelial,1.0,20.0,160.0,0.0,pixels
nucleus_071,annotation_objects,synthetic_reference,Epithelial,1.0,40.0,160.0,0.0,pixels
nucleus_072,annotation_objects,synthetic_reference,Epithelial,1.0,60.0,160.0,0.0,pixels
nucleus_073,annotation_objects,synthetic_reference,Epithelial,1.0,80.0,160.0,0.0,pixels
nucleus_074,annotation_objects,synthetic_reference,Epithelial,1.0,100.0,160.0,0.0,pixels
nucleus_075,annotation_objects,synthetic_reference,Epithelial,1.0,120.0,160.0,0.0,pixels
nucleus_076,annotation_objects,synthetic_reference,Epithelial,1.0,140.0,160.0,0.0,pixels
nucleus_077,annotation_objects,synthetic_reference,Epithelial,1.0,160.0,160.0,0.0,pixels
nucleus_078,annotation_objects,synthetic_reference,Epithelial,1.0,180.0,160.0,0.0,pixels
nucleus_079,annotation_objects,synthetic_reference,Epithelial,1.0,200.0,160.0,0.0,pixels
