nucleus_id,predicted_type,probability,selected_class,feature_value,x,y,distance_units,standardized_feature_value,spatial_lag,local_moran_i,p_value,adjusted_p_value,raw_significant,adjusted_significant,quadrant,raw_cluster_label,cluster_label,neighbour_count,neighbour_ids,computation_status
nucleus_000,Connective,1.0,Epithelial,0,20.0,20.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,2,nucleus_001;nucleus_010,computed
nucleus_001,Epithelial,1.0,Epithelial,1,40.0,20.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,3,nucleus_002;nucleus_011;nucleus_000,computed
nucleus_002,Connective,1.0,Epithelial,0,60.0,20.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,3,nucleus_001;nucleus_003;nucleus_012,computed
nucleus_003,Epithelial,1.0,Epithelial,1,80.0,20.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,3,nucleus_013;nucleus_002;nucleus_004,computed
nucleus_004,Connective,1.0,Epithelial,0,100.0,20.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,3,nucleus_003;nucleus_005;nucleus_014,computed
nucleus_005,Epithelial,1.0,Epithelial,1,120.0,20.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,3,nucleus_006;nucleus_004;nucleus_015,computed
nucleus_006,Connective,1.0,Epithelial,0,140.0,20.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,3,nucleus_005;nucleus_007;nucleus_016,computed
nucleus_007,Epithelial,1.0,Epithelial,1,160.0,20.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,3,nucleus_017;nucleus_006;nucleus_008,computed
nucleus_008,Connective,1.0,Epithelial,0,180.0,20.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,3,nucleus_009;nucleus_018;nucleus_007,computed
nucleus_009,Epithelial,1.0,Epithelial,1,200.0,20.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,2,nucleus_008;nucleus_019,computed
nucleus_010,Epithelial,1.0,Epithelial,1,20.0,40.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,3,nucleus_020;nucleus_011;nucleus_000,computed
nucleus_011,Connective,1.0,Epithelial,0,40.0,40.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_001;nucleus_010;nucleus_012;nucleus_021,computed
nucleus_012,Epithelial,1.0,Epithelial,1,60.0,40.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_013;nucleus_022;nucleus_002;nucleus_011,computed
nucleus_013,Connective,1.0,Epithelial,0,80.0,40.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_003;nucleus_012;nucleus_014;nucleus_023,computed
nucleus_014,Epithelial,1.0,Epithelial,1,100.0,40.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_015;nucleus_024;nucleus_013;nucleus_004,computed
nucleus_015,Connective,1.0,Epithelial,0,120.0,40.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_014;nucleus_016;nucleus_025;nucleus_005,computed
nucleus_016,Epithelial,1.0,Epithelial,1,140.0,40.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_015;nucleus_017;nucleus_026;nucleus_006,computed
nucleus_017,Connective,1.0,Epithelial,0,160.0,40.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_007;nucleus_016;nucleus_018;nucleus_027,computed
nucleus_018,Epithelial,1.0,Epithelial,1,180.0,40.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_008;nucleus_019;nucleus_028;nucleus_017,computed
nucleus_019,Connective,1.0,Epithelial,0,200.0,40.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,3,nucleus_018;nucleus_009;nucleus_029,computed
nucleus_020,Connective,1.0,Epithelial,0,20.0,60.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,3,nucleus_010;nucleus_021;nucleus_030,computed
nucleus_021,Epithelial,1.0,Epithelial,1,40.0,60.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_020;nucleus_022;nucleus_031;nucleus_011,computed
nucleus_022,Connective,1.0,Epithelial,0,60.0,60.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_023;nucleus_012;nucleus_032;nucleus_021,computed
nucleus_023,Epithelial,1.0,Epithelial,1,80.0,60.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_022;nucleus_013;nucleus_024;nucleus_033,computed
nucleus_024,Connective,1.0,Epithelial,0,100.0,60.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_014;nucleus_023;nucleus_025;nucleus_034,computed
nucleus_025,Epithelial,1.0,Epithelial,1,120.0,60.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_015;nucleus_024;nucleus_026;nucleus_035,computed
nucleus_026,Connective,1.0,Epithelial,0,140.0,60.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_016;nucleus_025;nucleus_027;nucleus_036,computed
nucleus_027,Epithelial,1.0,Epithelial,1,160.0,60.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_026;nucleus_028;nucleus_017;nucleus_037,computed
nucleus_028,Connective,1.0,Epithelial,0,180.0,60.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_018;nucleus_027;nucleus_029;nucleus_038,computed
nucleus_029,Epithelial,1.0,Epithelial,1,200.0,60.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,3,nucleus_019;nucleus_028;nucleus_039,computed
nucleus_030,Epithelial,1.0,Epithelial,1,20.0,80.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,3,nucleus_020;nucleus_031;nucleus_040,computed
nucleus_031,Connective,1.0,Epithelial,0,40.0,80.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_030;nucleus_032;nucleus_021;nucleus_041,computed
nucleus_032,Epithelial,1.0,Epithelial,1,60.0,80.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_022;nucleus_031;nucleus_033;nucleus_042,computed
nucleus_033,Connective,1.0,Epithelial,0,80.0,80.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_023;nucleus_032;nucleus_034;nucleus_043,computed
nucleus_034,Epithelial,1.0,Epithelial,1,100.0,80.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_024;nucleus_033;nucleus_035;nucleus_044,computed
nucleus_035,Connective,1.0,Epithelial,0,120.0,80.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_025;nucleus_036;nucleus_045;nucleus_034,computed
nucleus_036,Epithelial,1.0,Epithelial,1,140.0,80.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_046;nucleus_026;nucleus_035;nucleus_037,computed
nucleus_037,Connective,1.0,Epithelial,0,160.0,80.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_027;nucleus_036;nucleus_038;nucleus_047,computed
nucleus_038,Epithelial,1.0,Epithelial,1,180.0,80.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_039;nucleus_048;nucleus_028;nucleus_037,computed
nucleus_039,Connective,1.0,Epithelial,0,200.0,80.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,3,nucleus_038;nucleus_029;nucleus_049,computed
nucleus_040,Connective,1.0,Epithelial,0,20.0,100.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,3,nucleus_041;nucleus_050;nucleus_030,computed
nucleus_041,Epithelial,1.0,Epithelial,1,40.0,100.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_040;nucleus_042;nucleus_051;nucleus_031,computed
nucleus_042,Connective,1.0,Epithelial,0,60.0,100.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_041;nucleus_043;nucleus_052;nucleus_032,computed
nucleus_043,Epithelial,1.0,Epithelial,1,80.0,100.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_042;nucleus_044;nucleus_033;nucleus_053,computed
nucleus_044,Connective,1.0,Epithelial,0,100.0,100.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_045;nucleus_054;nucleus_043;nucleus_034,computed
nucleus_045,Epithelial,1.0,Epithelial,1,120.0,100.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_044;nucleus_046;nucleus_055;nucleus_035,computed
nucleus_046,Connective,1.0,Epithelial,0,140.0,100.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_036;nucleus_045;nucleus_047;nucleus_056,computed
nucleus_047,Epithelial,1.0,Epithelial,1,160.0,100.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_048;nucleus_057;nucleus_046;nucleus_037,computed
nucleus_048,Connective,1.0,Epithelial,0,180.0,100.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_047;nucleus_049;nucleus_038;nucleus_058,computed
nucleus_049,Epithelial,1.0,Epithelial,1,200.0,100.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,3,nucleus_048;nucleus_059;nucleus_039,computed
nucleus_050,Epithelial,1.0,Epithelial,1,20.0,120.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,3,nucleus_040;nucleus_051;nucleus_060,computed
nucleus_051,Connective,1.0,Epithelial,0,40.0,120.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_041;nucleus_050;nucleus_052;nucleus_061,computed
nucleus_052,Epithelial,1.0,Epithelial,1,60.0,120.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_042;nucleus_051;nucleus_053;nucleus_062,computed
nucleus_053,Connective,1.0,Epithelial,0,80.0,120.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_052;nucleus_054;nucleus_063;nucleus_043,computed
nucleus_054,Epithelial,1.0,Epithelial,1,100.0,120.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_044;nucleus_053;nucleus_055;nucleus_064,computed
nucleus_055,Connective,1.0,Epithelial,0,120.0,120.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_056;nucleus_045;nucleus_065;nucleus_054,computed
nucleus_056,Epithelial,1.0,Epithelial,1,140.0,120.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_055;nucleus_046;nucleus_057;nucleus_066,computed
nucleus_057,Connective,1.0,Epithelial,0,160.0,120.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_047;nucleus_056;nucleus_058;nucleus_067,computed
nucleus_058,Epithelial,1.0,Epithelial,1,180.0,120.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_048;nucleus_057;nucleus_059;nucleus_068,computed
nucleus_059,Connective,1.0,Epithelial,0,200.0,120.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,3,nucleus_049;nucleus_058;nucleus_069,computed
nucleus_060,Connective,1.0,Epithelial,0,20.0,140.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,3,nucleus_061;nucleus_050;nucleus_070,computed
nucleus_061,Epithelial,1.0,Epithelial,1,40.0,140.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_051;nucleus_060;nucleus_062;nucleus_071,computed
nucleus_062,Connective,1.0,Epithelial,0,60.0,140.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_072;nucleus_052;nucleus_061;nucleus_063,computed
nucleus_063,Epithelial,1.0,Epithelial,1,80.0,140.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_053;nucleus_062;nucleus_064;nucleus_073,computed
nucleus_064,Connective,1.0,Epithelial,0,100.0,140.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_065;nucleus_054;nucleus_063;nucleus_074,computed
nucleus_065,Epithelial,1.0,Epithelial,1,120.0,140.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_055;nucleus_064;nucleus_066;nucleus_075,computed
nucleus_066,Connective,1.0,Epithelial,0,140.0,140.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_056;nucleus_065;nucleus_067;nucleus_076,computed
nucleus_067,Epithelial,1.0,Epithelial,1,160.0,140.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_068;nucleus_077;nucleus_057;nucleus_066,computed
nucleus_068,Connective,1.0,Epithelial,0,180.0,140.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_067;nucleus_058;nucleus_069;nucleus_078,computed
nucleus_069,Epithelial,1.0,Epithelial,1,200.0,140.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,3,nucleus_068;nucleus_059;nucleus_079,computed
nucleus_070,Epithelial,1.0,Epithelial,1,20.0,160.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,3,nucleus_060;nucleus_071;nucleus_080,computed
nucleus_071,Connective,1.0,Epithelial,0,40.0,160.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_072;nucleus_081;nucleus_061;nucleus_070,computed
nucleus_072,Epithelial,1.0,Epithelial,1,60.0,160.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_073;nucleus_062;nucleus_082;nucleus_071,computed
nucleus_073,Connective,1.0,Epithelial,0,80.0,160.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_072;nucleus_074;nucleus_083;nucleus_063,computed
nucleus_074,Epithelial,1.0,Epithelial,1,100.0,160.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_073;nucleus_075;nucleus_084;nucleus_064,computed
nucleus_075,Connective,1.0,Epithelial,0,120.0,160.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_074;nucleus_076;nucleus_085;nucleus_065,computed
nucleus_076,Epithelial,1.0,Epithelial,1,140.0,160.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_075;nucleus_077;nucleus_066;nucleus_086,computed
nucleus_077,Connective,1.0,Epithelial,0,160.0,160.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_067;nucleus_078;nucleus_087;nucleus_076,computed
nucleus_078,Epithelial,1.0,Epithelial,1,180.0,160.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_077;nucleus_079;nucleus_088;nucleus_068,computed
nucleus_079,Connective,1.0,Epithelial,0,200.0,160.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,3,nucleus_078;nucleus_089;nucleus_069,computed
nucleus_080,Connective,1.0,Epithelial,0,20.0,180.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,3,nucleus_081;nucleus_090;nucleus_070,computed
nucleus_081,Epithelial,1.0,Epithelial,1,40.0,180.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_080;nucleus_082;nucleus_071;nucleus_091,computed
nucleus_082,Connective,1.0,Epithelial,0,60.0,180.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_072;nucleus_081;nucleus_083;nucleus_092,computed
nucleus_083,Epithelial,1.0,Epithelial,1,80.0,180.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_073;nucleus_082;nucleus_084;nucleus_093,computed
nucleus_084,Connective,1.0,Epithelial,0,100.0,180.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_074;nucleus_083;nucleus_085;nucleus_094,computed
nucleus_085,Epithelial,1.0,Epithelial,1,120.0,180.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_086;nucleus_075;nucleus_095;nucleus_084,computed
nucleus_086,Connective,1.0,Epithelial,0,140.0,180.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_085;nucleus_087;nucleus_096;nucleus_076,computed
nucleus_087,Epithelial,1.0,Epithelial,1,160.0,180.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,4,nucleus_077;nucleus_086;nucleus_088;nucleus_097,computed
nucleus_088,Connective,1.0,Epithelial,0,180.0,180.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,4,nucleus_078;nucleus_087;nucleus_089;nucleus_098,computed
nucleus_089,Epithelial,1.0,Epithelial,1,200.0,180.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,3,nucleus_079;nucleus_099;nucleus_088,computed
nucleus_090,Epithelial,1.0,Epithelial,1,20.0,200.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,2,nucleus_080;nucleus_091,computed
nucleus_091,Connective,1.0,Epithelial,0,40.0,200.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,3,nucleus_081;nucleus_090;nucleus_092,computed
nucleus_092,Epithelial,1.0,Epithelial,1,60.0,200.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,3,nucleus_082;nucleus_091;nucleus_093,computed
nucleus_093,Connective,1.0,Epithelial,0,80.0,200.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,3,nucleus_094;nucleus_083;nucleus_092,computed
nucleus_094,Epithelial,1.0,Epithelial,1,100.0,200.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,3,nucleus_093;nucleus_084;nucleus_095,computed
nucleus_095,Connective,1.0,Epithelial,0,120.0,200.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,3,nucleus_085;nucleus_094;nucleus_096,computed
nucleus_096,Epithelial,1.0,Epithelial,1,140.0,200.0,pixels,1.0,-1.0,-0.99,0.001,0.001,True,True,4,high-low,high-low,3,nucleus_097;nucleus_086;nucleus_095,computed
nucleus_097,Connective,1.0,Epithelial,0,160.0,200.0,pixels,-1.0,1.0,-0.99,0.001,0.001,True,True,2,low-high,low-high,3,nucleus_096;nucleus_098;nucleus_087,computed
