case,radius_microns,expected_g,observed_g,absolute_error,status,case_status
cross_g_near,1.0,0.0,0.0,0.0,passed,passed
cross_g_near,2.0,1.0,1.0,0.0,passed,passed
cross_g_near,5.0,1.0,1.0,0.0,passed,passed
cross_g_near,10.0,1.0,1.0,0.0,passed,passed
cross_g_near,25.0,1.0,1.0,0.0,passed,passed
cross_g_near,150.0,1.0,1.0,0.0,passed,passed
cross_g_separated,1.0,0.0,0.0,0.0,passed,passed
cross_g_separated,2.0,0.0,0.0,0.0,passed,passed
cross_g_separated,5.0,0.0,0.0,0.0,passed,passed
cross_g_separated,10.0,0.0,0.0,0.0,passed,passed
cross_g_separated,25.0,0.0,0.0,0.0,passed,passed
cross_g_separated,150.0,1.0,1.0,0.0,passed,passed
cross_g_hand_check,1.0,0.3333333333333333,0.3333333333333333,0.0,passed,passed
cross_g_hand_check,2.0,0.6666666666666666,0.6666666666666666,0.0,passed,passed
cross_g_hand_check,5.0,1.0,1.0,0.0,passed,passed
cross_g_hand_check,10.0,1.0,1.0,0.0,passed,passed
cross_g_hand_check,25.0,1.0,1.0,0.0,passed,passed
cross_g_hand_check,150.0,1.0,1.0,0.0,passed,passed
cross_g_many_to_one,1.0,0.0,0.0,0.0,passed,passed
cross_g_many_to_one,2.0,0.0,0.0,0.0,passed,passed
cross_g_many_to_one,5.0,0.0,0.0,0.0,passed,passed
cross_g_many_to_one,10.0,0.3333333333333333,0.3333333333333333,0.0,passed,passed
cross_g_many_to_one,25.0,1.0,1.0,0.0,passed,passed
cross_g_many_to_one,150.0,1.0,1.0,0.0,passed,passed
cross_g_one_to_many,1.0,0.0,0.0,0.0,passed,passed
cross_g_one_to_many,2.0,0.0,0.0,0.0,passed,passed
cross_g_one_to_many,5.0,0.0,0.0,0.0,passed,passed
cross_g_one_to_many,10.0,1.0,1.0,0.0,passed,passed
cross_g_one_to_many,25.0,1.0,1.0,0.0,passed,passed
cross_g_one_to_many,150.0,1.0,1.0,0.0,passed,passed
cross_g_self_exclusion,1.0,0.0,0.0,0.0,passed,passed
cross_g_self_exclusion,2.0,0.0,0.0,0.0,passed,passed
cross_g_self_exclusion,5.0,0.0,0.0,0.0,passed,passed
cross_g_self_exclusion,10.0,1.0,1.0,0.0,passed,passed
cross_g_self_exclusion,25.0,1.0,1.0,0.0,passed,passed
cross_g_self_exclusion,150.0,1.0,1.0,0.0,passed,passed
cross_g_missing_target,,,,,passed,passed
cross_g_random_seed_42,1.0,0.0,0.0,0.0,passed,passed
cross_g_random_seed_42,2.0,0.04,0.04,0.0,passed,passed
cross_g_random_seed_42,5.0,0.2,0.2,0.0,passed,passed
cross_g_random_seed_42,10.0,0.56,0.56,0.0,passed,passed
cross_g_random_seed_42,25.0,0.96,0.96,0.0,passed,passed
cross_g_random_seed_42,150.0,1.0,1.0,0.0,passed,passed
cross_g_random_seed_43,1.0,0.0,0.0,0.0,passed,passed
cross_g_random_seed_43,2.0,0.08,0.08,0.0,passed,passed
cross_g_random_seed_43,5.0,0.28,0.28,0.0,passed,passed
cross_g_random_seed_43,10.0,0.68,0.68,0.0,passed,passed
cross_g_random_seed_43,25.0,1.0,1.0,0.0,passed,passed
cross_g_random_seed_43,150.0,1.0,1.0,0.0,passed,passed
cross_g_random_seed_44,1.0,0.0,0.0,0.0,passed,passed
cross_g_random_seed_44,2.0,0.04,0.04,0.0,passed,passed
cross_g_random_seed_44,5.0,0.2,0.2,0.0,passed,passed
cross_g_random_seed_44,10.0,0.48,0.48,0.0,passed,passed
cross_g_random_seed_44,25.0,1.0,1.0,0.0,passed,passed
cross_g_random_seed_44,150.0,1.0,1.0,0.0,passed,passed
cross_g_random_seed_45,1.0,0.0,0.0,0.0,passed,passed
cross_g_random_seed_45,2.0,0.0,0.0,0.0,passed,passed
cross_g_random_seed_45,5.0,0.2,0.2,0.0,passed,passed
cross_g_random_seed_45,10.0,0.6,0.6,0.0,passed,passed
cross_g_random_seed_45,25.0,1.0,1.0,0.0,passed,passed
cross_g_random_seed_45,150.0,1.0,1.0,0.0,passed,passed
cross_g_random_seed_46,1.0,0.0,0.0,0.0,passed,passed
cross_g_random_seed_46,2.0,0.04,0.04,0.0,passed,passed
cross_g_random_seed_46,5.0,0.2,0.2,0.0,passed,passed
cross_g_random_seed_46,10.0,0.44,0.44,0.0,passed,passed
cross_g_random_seed_46,25.0,0.96,0.96,0.0,passed,passed
cross_g_random_seed_46,150.0,1.0,1.0,0.0,passed,passed
