case,region_id,definition,expected_score,observed_score,absolute_error,status,case_status
interaction_close,R1,interaction_strength,100.0,100.0,0.0,passed,passed
interaction_close,R1,contact_fraction,1.0,1.0,0.0,passed,passed
interaction_separated,R1,interaction_strength,0.0,0.0,0.0,passed,passed
interaction_separated,R1,contact_fraction,0.0,0.0,0.0,passed,passed
interaction_at_radius,R1,interaction_strength,50.0,50.0,0.0,passed,passed
interaction_at_radius,R1,contact_fraction,1.0,1.0,0.0,passed,passed
interaction_beyond_radius,R1,interaction_strength,0.0,0.0,0.0,passed,passed
interaction_beyond_radius,R1,contact_fraction,0.0,0.0,0.0,passed,passed
interaction_epithelial_fallback,,,,,,passed,passed
interaction_mixed_targets,R1,interaction_strength,0.0,0.0,0.0,passed,passed
interaction_mixed_targets,R1,contact_fraction,0.0,0.0,0.0,passed,passed
interaction_no_immune,,,,,,passed,passed
interaction_no_target,,,,,,passed,passed
interaction_above_100,R1,interaction_strength,150.0,150.0,0.0,passed,passed
interaction_above_100,R1,contact_fraction,1.0,1.0,0.0,passed,passed
interaction_diluted,R1,interaction_strength,50.0,50.0,0.0,passed,passed
interaction_diluted,R1,contact_fraction,1.0,1.0,0.0,passed,passed
interaction_roi_boundary,R1,interaction_strength,0.0,0.0,0.0,passed,passed
interaction_roi_boundary,R1,contact_fraction,0.0,0.0,0.0,passed,passed
interaction_roi_boundary,R2,interaction_strength,0.0,0.0,0.0,passed,passed
interaction_roi_boundary,R2,contact_fraction,0.0,0.0,0.0,passed,passed
interaction_random_seed_42,R1,interaction_strength,6.25,6.25,0.0,passed,passed
interaction_random_seed_42,R1,contact_fraction,0.03125,0.03125,0.0,passed,passed
interaction_random_seed_43,R1,interaction_strength,0.0,0.0,0.0,passed,passed
interaction_random_seed_43,R1,contact_fraction,0.0,0.0,0.0,passed,passed
interaction_random_seed_44,R1,interaction_strength,9.375,9.375,0.0,passed,passed
interaction_random_seed_44,R1,contact_fraction,0.046875,0.046875,0.0,passed,passed
interaction_random_seed_45,R1,interaction_strength,6.25,6.25,0.0,passed,passed
interaction_random_seed_45,R1,contact_fraction,0.03125,0.03125,0.0,passed,passed
interaction_random_seed_46,R1,interaction_strength,3.125,3.125,0.0,passed,passed
interaction_random_seed_46,R1,contact_fraction,0.015625,0.015625,0.0,passed,passed
