case,radius_microns,k_units,expected_k,observed_k,absolute_error,status,case_status
ripley_square,2.5,microns_squared,0.0,0.0,0.0,passed,passed
ripley_square,5.0,microns_squared,6666.666666666667,6666.666666666667,0.0,passed,passed
ripley_square,7.5,microns_squared,10000.0,10000.0,0.0,passed,passed
ripley_square,15.0,microns_squared,10000.0,10000.0,0.0,passed,passed
ripley_square,150.0,microns_squared,10000.0,10000.0,0.0,passed,passed
ripley_regular,2.5,microns_squared,0.0,0.0,0.0,passed,passed
ripley_regular,5.0,microns_squared,0.0,0.0,0.0,passed,passed
ripley_regular,7.5,microns_squared,0.0,0.0,0.0,passed,passed
ripley_regular,15.0,microns_squared,690.9090909090909,690.9090909090909,0.0,passed,passed
ripley_regular,150.0,microns_squared,10000.0,10000.0,0.0,passed,passed
ripley_clustered,2.5,microns_squared,1664.6464646464647,1664.6464646464647,0.0,passed,passed
ripley_clustered,5.0,microns_squared,4319.19191919192,4319.19191919192,0.0,passed,passed
ripley_clustered,7.5,microns_squared,4949.49494949495,4949.49494949495,0.0,passed,passed
ripley_clustered,15.0,microns_squared,4949.49494949495,4949.49494949495,0.0,passed,passed
ripley_clustered,150.0,microns_squared,10000.0,10000.0,0.0,passed,passed
ripley_random_seed_42,2.5,microns_squared,22.22222222222222,22.22222222222222,0.0,passed,passed
ripley_random_seed_42,5.0,microns_squared,66.66666666666667,66.66666666666667,0.0,passed,passed
ripley_random_seed_42,7.5,microns_squared,191.91919191919192,191.91919191919192,0.0,passed,passed
ripley_random_seed_42,15.0,microns_squared,680.8080808080808,680.8080808080808,0.0,passed,passed
ripley_random_seed_42,150.0,microns_squared,10000.0,10000.0,0.0,passed,passed
ripley_random_seed_43,2.5,microns_squared,18.181818181818183,18.181818181818183,0.0,passed,passed
ripley_random_seed_43,5.0,microns_squared,80.8080808080808,80.8080808080808,0.0,passed,passed
ripley_random_seed_43,7.5,microns_squared,155.55555555555554,155.55555555555554,0.0,passed,passed
ripley_random_seed_43,15.0,microns_squared,600.0,600.0,0.0,passed,passed
ripley_random_seed_43,150.0,microns_squared,10000.0,10000.0,0.0,passed,passed
ripley_random_seed_44,2.5,microns_squared,26.262626262626263,26.262626262626263,0.0,passed,passed
ripley_random_seed_44,5.0,microns_squared,82.82828282828282,82.82828282828282,0.0,passed,passed
ripley_random_seed_44,7.5,microns_squared,173.73737373737373,173.73737373737373,0.0,passed,passed
ripley_random_seed_44,15.0,microns_squared,652.5252525252525,652.5252525252525,0.0,passed,passed
ripley_random_seed_44,150.0,microns_squared,10000.0,10000.0,0.0,passed,passed
ripley_random_seed_45,2.5,microns_squared,12.121212121212121,12.121212121212121,0.0,passed,passed
ripley_random_seed_45,5.0,microns_squared,80.8080808080808,80.8080808080808,0.0,passed,passed
ripley_random_seed_45,7.5,microns_squared,179.7979797979798,179.7979797979798,0.0,passed,passed
ripley_random_seed_45,15.0,microns_squared,616.1616161616162,616.1616161616162,0.0,passed,passed
ripley_random_seed_45,150.0,microns_squared,10000.0,10000.0,0.0,passed,passed
ripley_random_seed_46,2.5,microns_squared,12.121212121212121,12.121212121212121,0.0,passed,passed
ripley_random_seed_46,5.0,microns_squared,78.78787878787878,78.78787878787878,0.0,passed,passed
ripley_random_seed_46,7.5,microns_squared,175.75757575757575,175.75757575757575,0.0,passed,passed
ripley_random_seed_46,15.0,microns_squared,727.2727272727273,727.2727272727273,0.0,passed,passed
ripley_random_seed_46,150.0,microns_squared,10000.0,10000.0,0.0,passed,passed
