nucleus_id,predicted_type,probability,selected_class,feature_value,x,y,distance_units,standardized_feature_value,spatial_lag,local_moran_i,p_value,adjusted_p_value,raw_significant,adjusted_significant,quadrant,raw_cluster_label,cluster_label,neighbour_count,neighbour_ids,computation_status
nucleus_000,Epithelial,1.0,Epithelial,1,20.0,20.0,pixels,1.0,0.0,0.0,0.245,0.34242424242424246,False,False,4,high-low,not significant,2,nucleus_001;nucleus_010,computed
nucleus_001,Epithelial,1.0,Epithelial,1,40.0,20.0,pixels,1.0,0.3333333333333333,0.33,0.1,0.24354838709677418,False,False,1,high-high,not significant,3,nucleus_002;nucleus_011;nucleus_000,computed
nucleus_002,Epithelial,1.0,Epithelial,1,60.0,20.0,pixels,1.0,1.0,0.99,0.1,0.24354838709677418,False,False,1,high-high,not significant,3,nucleus_001;nucleus_003;nucleus_012,computed
nucleus_003,Epithelial,1.0,Epithelial,1,80.0,20.0,pixels,1.0,1.0,0.99,0.1,0.24354838709677418,False,False,1,high-high,not significant,3,nucleus_013;nucleus_002;nucleus_004,computed
nucleus_004,Epithelial,1.0,Epithelial,1,100.0,20.0,pixels,1.0,0.3333333333333333,0.33,0.1,0.24354838709677418,False,False,1,high-high,not significant,3,nucleus_003;nucleus_005;nucleus_014,computed
nucleus_005,Epithelial,1.0,Epithelial,1,120.0,20.0,pixels,1.0,1.0,0.99,0.1,0.24354838709677418,False,False,1,high-high,not significant,3,nucleus_006;nucleus_004;nucleus_015,computed
nucleus_006,Epithelial,1.0,Epithelial,1,140.0,20.0,pixels,1.0,0.3333333333333333,0.33,0.1,0.24354838709677418,False,False,1,high-high,not significant,3,nucleus_005;nucleus_007;nucleus_016,computed
nucleus_007,Epithelial,1.0,Epithelial,1,160.0,20.0,pixels,1.0,-0.3333333333333333,-0.33,0.128,0.24354838709677418,False,False,4,high-low,not significant,3,nucleus_017;nucleus_006;nucleus_008,computed
nucleus_008,Connective,1.0,Epithelial,0,180.0,20.0,pixels,-1.0,1.0,-0.99,0.001,0.011111111111111112,True,True,2,low-high,low-high,3,nucleus_009;nucleus_018;nucleus_007,computed
nucleus_009,Epithelial,1.0,Epithelial,1,200.0,20.0,pixels,1.0,0.0,0.0,0.24,0.34242424242424246,False,False,4,high-low,not significant,2,nucleus_008;nucleus_019,computed
nucleus_010,Connective,1.0,Epithelial,0,20.0,40.0,pixels,-1.0,-0.3333333333333333,0.33,0.113,0.24354838709677418,False,False,3,low-low,not significant,3,nucleus_020;nucleus_011;nucleus_000,computed
nucleus_011,Connective,1.0,Epithelial,0,40.0,40.0,pixels,-1.0,0.0,-0.0,0.308,0.34242424242424246,False,False,3,low-low,not significant,4,nucleus_001;nucleus_010;nucleus_012;nucleus_021,computed
nucleus_012,Epithelial,1.0,Epithelial,1,60.0,40.0,pixels,1.0,0.5,0.495,0.294,0.34242424242424246,False,False,1,high-high,not significant,4,nucleus_013;nucleus_022;nucleus_002;nucleus_011,computed
