case,status,expected_global_i,observed_global_i,global_absolute_error,maximum_local_absolute_error,permutation_p_value
adapter_contract,passed,,,,,
common_roi_moran,passed,0.8933333333333333,0.8933333333333332,1.1102230246251565e-16,,
common_roi_entropy,passed,,,,,
common_neighbour_distances,passed,,,,,
grouped,passed,0.8933333333333333,0.8933333333333333,0.0,0.0,0.001
alternating,passed,-1.0,-1.0,0.0,0.0,0.001
shuffled_seed_42,passed,-0.05499999999999999,-0.055,6.938893903907228e-18,0.0,0.261
shuffled_seed_43,passed,-0.01666666666666666,-0.016666666666666663,3.469446951953614e-18,0.0,0.455
shuffled_seed_44,passed,0.06999999999999999,0.06999999999999999,0.0,0.0,0.124
shuffled_seed_45,passed,-0.04999999999999998,-0.05000000000000001,2.7755575615628914e-17,0.0,0.33
shuffled_seed_46,passed,0.0033333333333333422,0.0033333333333333375,4.7704895589362195e-18,0.0,0.411
zero_variance,passed,,,,,
no_neighbours,passed,,,,,
ripley_square,passed,,,,,
ripley_regular,passed,,,,,
ripley_clustered,passed,,,,,
ripley_random_seed_42,passed,,,,,
ripley_random_seed_43,passed,,,,,
ripley_random_seed_44,passed,,,,,
ripley_random_seed_45,passed,,,,,
ripley_random_seed_46,passed,,,,,
cross_g_near,passed,,,,,
cross_g_separated,passed,,,,,
cross_g_hand_check,passed,,,,,
cross_g_many_to_one,passed,,,,,
cross_g_one_to_many,passed,,,,,
cross_g_self_exclusion,passed,,,,,
cross_g_missing_target,passed,,,,,
cross_g_random_seed_42,passed,,,,,
cross_g_random_seed_43,passed,,,,,
cross_g_random_seed_44,passed,,,,,
cross_g_random_seed_45,passed,,,,,
cross_g_random_seed_46,passed,,,,,
nni_square,passed,,,,,
nni_regular,passed,,,,,
nni_clustered,passed,,,,,
nni_random_seed_42,passed,,,,,
nni_random_seed_43,passed,,,,,
nni_random_seed_44,passed,,,,,
nni_random_seed_45,passed,,,,,
nni_random_seed_46,passed,,,,,
nni_regular_scaled,passed,,,,,
nni_duplicates,passed,,,,,
nni_single_point,passed,,,,,
interaction_close,passed,,,,,
interaction_separated,passed,,,,,
interaction_at_radius,passed,,,,,
interaction_beyond_radius,passed,,,,,
interaction_epithelial_fallback,passed,,,,,
interaction_mixed_targets,passed,,,,,
interaction_no_immune,passed,,,,,
interaction_no_target,passed,,,,,
interaction_above_100,passed,,,,,
interaction_diluted,passed,,,,,
interaction_roi_boundary,passed,,,,,
interaction_random_seed_42,passed,,,,,
interaction_random_seed_43,passed,,,,,
interaction_random_seed_44,passed,,,,,
interaction_random_seed_45,passed,,,,,
interaction_random_seed_46,passed,,,,,
cooccurrence_hand,passed,,,,,
cooccurrence_at_radius,passed,,,,,
cooccurrence_beyond_radius,passed,,,,,
cooccurrence_three_types,passed,,,,,
